,Adview
4854,1421.5444
4855,1292.4209
4856,2054.732
4857,1884.0344
4858,1523.5017
4859,1847.8544
4860,2026.4417
4861,1966.9658
4862,1747.4076
4863,991.8238
4864,1457.0298
4865,1620.074
4866,1531.3838
4867,1443.1392
4868,1242.0073
4869,1210.8329
4870,2182.9434
4871,1532.6688
4872,1147.8829
4873,1943.453
4874,1334.0671
4875,1318.8824
4876,1539.1715
4877,1898.819
4878,2236.609
4879,1670.329
4880,1867.7694
4881,1783.8962
4882,1850.2661
4883,1427.2019
4884,2124.5356
4885,1428.526
4886,1310.8713
4887,1855.4176
4888,1820.2566
4889,2097.5974
4890,2052.596
4891,2104.394
4892,1992.4277
4893,2022.7571
4894,1443.556
4895,1948.1582
4896,1914.3954
4897,1796.6251
4898,1609.4515
4899,1283.2711
4900,2136.6948
4901,1514.0645
4902,2050.1973
4903,2011.894
4904,1970.157
4905,1273.0286
4906,2025.5272
4907,2007.978
4908,1965.6533
4909,1272.9167
4910,1508.9266
4911,1377.2212
4912,1566.1074
4913,1899.0664
4914,1800.1708
4915,1628.3009
4916,2002.995
4917,1900.626
4918,1276.9153
4919,2107.344
4920,2087.0706
4921,1501.447
4922,1267.8881
4923,1766.4938
4924,2235.8848
4925,1542.9729
4926,2084.3254
4927,1862.6984
4928,2122.3518
4929,2125.565
4930,1987.5719
4931,1276.2545
4932,1416.9784
4933,1547.6648
4934,1676.0555
4935,1979.2129
4936,1935.4723
4937,2047.824
4938,1497.1858
4939,1992.607
4940,1865.8529
4941,1509.6516
4942,1124.2312
4943,1917.0133
4944,1689.7256
4945,2054.029
4946,1774.7167
4947,1359.8232
4948,1710.692
4949,2107.546
4950,1940.3549
4951,1521.4999
4952,1483.0028
4953,2029.5818
4954,1867.0121
4955,2313.4458
4956,2047.1964
4957,2060.9448
4958,1709.2555
4959,1715.5486
4960,1606.6542
4961,2074.1453
4962,1514.2345
4963,1472.9935
4964,2115.9626
4965,1514.8898
4966,2305.756
4967,1598.5286
4968,2325.784
4969,1583.0015
4970,2059.7617
4971,1984.6002
4972,1720.5302
4973,1950.5513
4974,1764.7583
4975,2095.0398
4976,1873.6699
4977,1767.3981
4978,1889.3837
4979,2000.388
4980,1478.6139
4981,1846.7313
4982,2044.3519
4983,1048.3295
4984,2265.261
4985,1636.689
4986,1770.597
4987,2175.5815
4988,1817.8464
4989,1914.3354
4990,1535.3715
4991,1564.6843
4992,1202.126
4993,1677.0872
4994,1574.7701
4995,2087.084
4996,1786.738
4997,2056.0405
4998,1946.2761
4999,2031.543
5000,1180.1967
5001,2154.7043
5002,1330.3564
5003,1769.9094
5004,1734.0702
5005,1587.498
5006,1226.8645
5007,1119.513
5008,1835.6781
5009,1398.6986
5010,1540.8413
5011,1619.8387
5012,1979.0417
5013,2071.1428
5014,1999.3062
5015,1947.1687
5016,1399.5293
5017,1444.8159
5018,1487.7927
5019,1721.8718
5020,1381.5183
5021,2039.5265
5022,1555.5397
5023,1358.9563
5024,1721.0298
5025,1623.8438
5026,2097.4036
5027,1536.4744
5028,1229.0803
5029,1949.7015
5030,2376.9612
5031,1991.1775
5032,1578.6855
5033,1993.8597
5034,1845.2783
5035,1612.2948
5036,1620.8195
5037,1825.4401
5038,1640.5073
5039,2003.8207
5040,2174.345
5041,2053.8027
5042,1986.3396
5043,1535.9816
5044,1482.5045
5045,1566.1426
5046,1425.2344
5047,1787.4232
5048,1861.4883
5049,1368.5757
5050,1707.6115
5051,1816.4836
5052,1777.084
5053,1330.7812
5054,1681.7242
5055,1541.1083
5056,1472.5724
5057,1943.9592
5058,1508.1372
5059,1379.0565
5060,1457.6787
5061,2016.5471
5062,2031.7885
5063,1248.9741
5064,2037.0
5065,1922.8131
5066,1914.6277
5067,2001.1809
5068,1843.1285
5069,1692.5845
5070,1686.8088
5071,1905.1472
5072,1587.7964
5073,1323.1554
5074,2406.8708
5075,1461.871
5076,1359.9366
5077,1992.1775
5078,1632.8313
5079,1305.9532
5080,2027.3735
5081,2281.3904
5082,1491.7238
5083,1739.9833
5084,1815.1779
5085,1601.8356
5086,1304.1521
5087,2094.9138
5088,1636.3616
5089,2449.5354
5090,1691.4276
5091,1891.1716
5092,1480.8737
5093,1951.0125
5094,2007.4896
5095,2028.6047
5096,1481.9196
5097,1995.8099
5098,2103.47
5099,1816.9546
5100,1260.2825
5101,2036.0571
5102,1596.4436
5103,1579.1577
5104,1903.4751
5105,1852.477
5106,2099.0103
5107,1382.3776
5108,1757.5538
5109,2102.095
5110,1665.3455
5111,1658.9302
5112,2235.7932
5113,1925.4637
5114,1237.1754
5115,1473.087
5116,1527.4781
5117,2127.7458
5118,1945.3317
5119,1384.4237
5120,1775.1108
5121,1796.5099
5122,2130.7903
5123,1132.9033
5124,2030.0378
5125,1756.6577
5126,2013.6681
5127,1538.3158
5128,2054.5098
5129,2201.4058
5130,2112.811
5131,1940.8118
5132,2104.3276
5133,1933.6157
5134,1520.2109
5135,2024.3673
5136,1619.6986
5137,1863.9073
5138,2043.102
5139,2301.1619
5140,2335.0166
5141,1913.7175
5142,2425.077
5143,1855.0183
5144,1642.7008
5145,1840.6884
5146,1839.4824
5147,2023.217
5148,2154.2522
5149,1539.7428
5150,1871.9142
5151,2091.2163
5152,1194.4698
5153,1729.8156
5154,2172.8333
5155,1816.3853
5156,1681.6051
5157,1808.9932
5158,1774.1096
5159,2056.718
5160,2046.055
5161,1766.8171
5162,2120.5642
5163,2023.5582
5164,1765.1587
5165,1885.0077
5166,1809.8505
5167,1126.1937
5168,1964.5891
5169,2018.2068
5170,1923.1859
5171,2115.228
5172,1908.0698
5173,2040.9456
5174,1603.3527
5175,2114.6006
5176,1840.6405
5177,1252.6809
5178,1734.7694
5179,2069.9631
5180,1531.5594
5181,1295.893
5182,1473.8988
5183,1966.4324
5184,2091.2502
5185,2100.1052
5186,1817.5114
5187,1827.8906
5188,1894.1029
5189,1107.3978
5190,1605.2979
5191,2198.562
5192,1578.2246
5193,1688.7229
5194,2018.799
5195,1325.2537
5196,1679.1782
5197,2154.1414
5198,1687.9493
5199,1305.8264
5200,1471.8922
5201,1793.144
5202,1253.656
5203,1918.7527
5204,1610.8466
5205,1216.8447
5206,1986.931
5207,1812.2528
5208,2155.7385
5209,1683.9364
5210,2289.745
5211,2026.8035
5212,2051.5945
5213,2002.669
5214,1759.5819
5215,1775.3953
5216,1555.6337
5217,2215.9934
5218,1565.3921
5219,1530.3002
5220,1554.8053
5221,1795.2975
5222,1677.6295
5223,1842.3662
5224,2016.5009
5225,2197.4832
5226,1755.5222
5227,2218.2239
5228,1583.4479
5229,1893.4951
5230,1279.1938
5231,2136.5186
5232,1206.9423
5233,2248.3574
5234,1749.4753
5235,1621.3108
5236,2362.694
5237,1916.4105
5238,1943.1912
5239,2022.2224
5240,1811.782
5241,1879.2397
5242,1919.871
5243,1370.2507
5244,1276.5105
5245,2154.398
5246,1809.999
5247,1873.7194
5248,2236.7407
5249,1971.6602
5250,1602.5087
5251,1260.0773
5252,1480.6469
5253,1780.6736
5254,1564.5504
5255,1692.2607
5256,1932.1807
5257,2041.9624
5258,1819.3857
5259,2006.8978
5260,1844.6613
5261,1935.029
5262,2278.1567
5263,1622.6749
5264,1182.5444
5265,2227.9495
5266,1119.7911
5267,2085.5474
5268,1281.2283
5269,1536.53
5270,1645.5787
5271,1955.2728
5272,1617.7922
5273,1283.6992
5274,2333.0298
5275,1595.4208
5276,1730.3258
5277,2384.8706
5278,1969.1511
5279,1237.599
5280,1960.8528
5281,1370.3502
5282,2024.807
5283,1982.8652
5284,1160.2612
5285,1422.8829
5286,2045.5052
5287,2113.0664
5288,2021.1827
5289,1850.4182
5290,2079.1697
5291,2046.3496
5292,1584.3717
5293,2016.0643
5294,1304.0118
5295,2098.368
5296,2044.2029
5297,1470.2655
5298,2123.6628
5299,1587.3335
5300,1457.8761
5301,1715.2631
5302,1093.7264
5303,2022.0193
5304,2020.4368
5305,1932.7477
5306,1838.1069
5307,1632.5192
5308,1943.9464
5309,2409.7017
5310,1857.5753
5311,1727.1984
5312,1470.4564
5313,1485.5017
5314,2129.2273
5315,2028.6768
5316,1952.93
5317,1314.8026
5318,1201.1708
5319,1485.8601
5320,2019.7344
5321,1948.3898
5322,1466.8105
5323,2380.2317
5324,1897.5084
5325,1744.9297
5326,1932.9738
5327,1713.5867
5328,2058.76
5329,1278.5138
5330,1996.1216
5331,1969.9492
5332,1716.0946
5333,1794.7351
5334,2176.774
5335,1959.422
5336,1707.2153
5337,1543.3395
5338,1579.0463
5339,2092.2065
5340,1967.5343
5341,1654.7985
5342,1829.9946
5343,1194.0643
5344,2038.1583
5345,1899.5477
5346,1960.0657
5347,2286.0127
5348,1544.4501
5349,1644.2754
5350,1676.3423
5351,1650.0573
5352,2010.3914
5353,2142.5227
5354,1995.4672
5355,1809.4843
5356,2105.4805
5357,1929.1549
5358,1537.0732
5359,2092.1272
5360,1314.2056
5361,2210.8909
5362,1737.9209
5363,1503.7543
5364,1216.6556
5365,1658.0367
5366,1332.6128
5367,1513.4524
5368,1852.4335
5369,1695.8013
5370,1507.4098
5371,1876.5502
5372,1157.5487
5373,1264.776
5374,1858.0944
5375,2424.6536
5376,1911.3062
5377,2293.1428
5378,1565.4308
5379,1584.8412
5380,1458.1115
5381,1877.8463
5382,1674.229
5383,2104.4902
5384,1876.7583
5385,1672.7979
5386,1529.6222
5387,1507.4266
5388,1669.2086
5389,2017.2986
5390,1696.5499
5391,2139.5576
5392,2211.7393
5393,2375.9104
5394,1555.996
5395,2191.761
5396,2378.2969
5397,1556.233
5398,1914.447
5399,1223.6149
5400,2000.6311
5401,1836.6594
5402,1330.4679
5403,2042.9951
5404,1247.6091
5405,1969.0312
5406,1552.3181
5407,1169.1621
5408,1577.6633
5409,1768.732
5410,1504.2887
5411,1658.6593
5412,2087.5745
5413,1679.2565
5414,1928.0829
5415,2161.5542
5416,1393.0629
5417,1721.9791
5418,1174.8928
5419,940.90283
5420,2017.3966
5421,1740.4331
5422,1818.392
5423,1369.3362
5424,1467.4061
5425,2033.8263
5426,1381.6022
5427,2426.0708
5428,2277.6316
5429,2109.8787
5430,1688.2334
5431,2335.672
5432,2067.0583
5433,2068.6682
5434,1794.1558
5435,1648.6929
5436,2133.7441
5437,2349.6628
5438,1539.5894
5439,2122.1663
5440,2235.833
5441,1588.2515
5442,1955.3068
5443,1291.3672
5444,1582.3896
5445,1113.4865
5446,1616.7415
5447,1376.891
5448,1578.4972
5449,1759.1157
5450,1356.5885
5451,1962.4268
5452,1155.2495
5453,1419.3297
5454,1800.3649
5455,1375.5925
5456,1782.5787
5457,1582.3832
5458,2007.4174
5459,2118.6396
5460,2026.1055
5461,2416.692
5462,1971.1909
5463,1989.5094
5464,1395.9316
5465,1534.1599
5466,2070.4507
5467,2137.0383
5468,2217.6152
5469,1806.0745
5470,1550.6548
5471,2064.2637
5472,2006.0277
5473,2029.4966
5474,1749.7914
5475,1419.6309
5476,1503.7441
5477,1305.8967
5478,1308.1476
5479,1799.3715
5480,1903.1106
5481,1555.1047
5482,2158.8896
5483,1694.9628
5484,1775.2672
5485,2332.0786
5486,2223.5974
5487,1616.4816
5488,1945.7434
5489,2070.5962
5490,1425.4696
5491,2067.551
5492,1465.887
5493,1885.4991
5494,33.534912
5495,2030.9119
5496,1221.9353
5497,1775.533
5498,1842.1725
5499,1265.2817
5500,1937.1914
5501,1591.2924
5502,1917.4768
5503,1624.9768
5504,998.90155
5505,1889.9073
5506,1787.6758
5507,1679.0148
5508,1538.0338
5509,2056.5032
5510,1919.2721
5511,1099.4257
5512,904.3675
5513,1444.3838
5514,2210.138
5515,1967.7246
5516,1651.6115
5517,2003.7643
5518,1785.8337
5519,1953.7865
5520,1838.635
5521,2047.6582
5522,1609.1045
5523,1731.7632
5524,1456.2008
5525,1834.7197
5526,1979.783
5527,2041.895
5528,1507.845
5529,1993.136
5530,1656.9448
5531,2346.4866
5532,1567.2655
5533,1999.8478
5534,2145.4827
5535,1782.9293
5536,1475.07
5537,2010.97
5538,1587.002
5539,2091.9167
5540,1504.2252
5541,1874.2944
5542,1753.6464
5543,2258.6807
5544,1510.4484
5545,1597.605
5546,1590.293
5547,2170.0562
5548,1589.8973
5549,1455.3752
5550,1478.9879
5551,1335.1542
5552,2037.9167
5553,1387.4602
5554,2027.5028
5555,2381.209
5556,1716.8806
5557,1147.2002
5558,1692.7382
5559,1988.3564
5560,1653.5591
5561,2095.859
5562,1348.2759
5563,2080.2954
5564,1821.3706
5565,1959.9606
5566,1270.6632
5567,2081.9578
5568,1502.4569
5569,1845.4647
5570,1461.8687
5571,1439.9331
5572,2110.1562
5573,1485.2814
5574,1893.485
5575,1315.895
5576,1383.8225
5577,2055.5098
5578,2072.5803
5579,1561.5002
5580,1932.5686
5581,1327.2045
5582,1172.2573
5583,1993.1282
5584,1395.8145
5585,1504.2405
5586,2238.2458
5587,1824.1093
5588,1080.1083
5589,2280.294
5590,1922.352
5591,1188.9645
5592,1862.2509
5593,1534.5844
5594,1404.5433
5595,1608.0603
5596,1250.0441
5597,1984.8665
5598,1846.6084
5599,1922.8688
5600,1820.2714
5601,1639.335
5602,1506.2
5603,1998.7498
5604,1579.1141
5605,1690.9829
5606,2095.1025
5607,2005.908
5608,2110.91
5609,1283.8765
5610,1420.5237
5611,2163.5747
5612,1988.4299
5613,1963.9113
5614,1574.2681
5615,2116.694
5616,1562.8829
5617,1911.6544
5618,1569.2145
5619,1408.1482
5620,1444.8185
5621,1825.024
5622,2105.244
5623,2319.1106
5624,2294.3457
5625,2306.0708
5626,1967.9807
5627,1173.0056
5628,1054.5211
5629,1704.6094
5630,1716.9436
5631,1703.7421
5632,1225.6836
5633,2290.3677
5634,1826.0801
5635,1372.5835
5636,1989.1626
5637,2015.3093
5638,1186.8815
5639,1375.6653
5640,2170.11
5641,2018.0083
5642,2002.8611
5643,1239.9752
5644,1322.2931
5645,1813.8762
5646,1090.344
5647,2130.8506
5648,1616.06
5649,1524.9929
5650,1203.3287
5651,2000.9537
5652,1574.8966
5653,1363.9514
5654,2269.336
5655,1124.8928
5656,1663.719
5657,1433.6305
5658,1772.9186
5659,1554.025
5660,2356.4993
5661,2072.5737
5662,1580.717
5663,1943.1285
5664,2119.2344
5665,2189.1155
5666,1835.9294
5667,1695.1904
5668,1334.4263
5669,2048.904
5670,2135.0134
5671,1503.2734
5672,2121.6697
5673,2302.0786
5674,2034.7621
5675,1445.4003
5676,2006.0254
5677,1672.5481
5678,1924.6381
5679,1580.4531
5680,1986.2521
5681,1838.8622
5682,1513.7767
5683,2045.6664
5684,1898.9999
5685,1197.0222
5686,1899.0941
5687,1829.1097
5688,1658.884
5689,1984.9174
5690,1812.5338
5691,2248.984
5692,2044.4146
5693,1784.2153
5694,1682.236
5695,1732.1846
5696,1333.8704
5697,2041.132
5698,2019.9465
5699,1975.7817
5700,1564.4692
5701,1705.0845
5702,1751.4283
5703,1738.2532
5704,1102.0435
5705,2131.4475
5706,1586.7502
5707,2047.931
5708,1170.2928
5709,1997.701
5710,1572.4584
5711,1786.3793
5712,1272.8505
5713,1539.4457
5714,1966.0946
5715,2236.5332
5716,2134.2212
5717,1307.629
5718,2257.5193
5719,2021.534
5720,1694.2476
5721,1341.886
5722,1518.1996
5723,1692.8285
5724,2320.9868
5725,2024.3992
5726,1687.5045
5727,1950.7798
5728,1299.4744
5729,2070.5974
5730,1882.3694
5731,1676.2793
5732,2129.4382
5733,1581.9259
5734,1275.0251
5735,1876.4381
5736,1784.9761
5737,1680.495
5738,1511.9395
5739,1817.1631
5740,1814.0829
5741,2085.99
5742,1473.9648
5743,2034.2313
5744,2106.1277
5745,1593.9415
5746,1832.901
5747,2277.3704
5748,1502.1323
5749,2182.137
5750,1765.3588
5751,2032.4586
5752,1845.5337
5753,1815.1136
5754,2336.5547
5755,1987.145
5756,1348.417
5757,1843.9857
5758,1853.265
5759,1988.8502
5760,1913.5164
5761,1487.4579
5762,1940.1024
5763,1289.6643
5764,1693.7502
5765,1907.1581
5766,1398.8623
5767,1587.3434
5768,1915.96
5769,1797.6532
5770,1296.3304
5771,2068.3845
5772,1536.1144
5773,1788.5299
5774,1854.918
5775,1915.0343
5776,1604.9583
5777,2005.1545
5778,1497.9463
5779,2107.3242
5780,1699.573
5781,2115.757
5782,1799.7708
5783,1889.479
5784,1312.8297
5785,2190.6501
5786,2471.052
5787,2001.5728
5788,1960.5356
5789,1106.4612
5790,2423.7585
5791,1602.8843
5792,1928.2339
5793,1564.5023
5794,1462.5618
5795,2050.3906
5796,1864.8234
5797,1696.6208
5798,2179.6125
5799,2047.3921
5800,2292.855
5801,1955.4955
5802,2009.0664
5803,1802.2957
5804,1983.0391
5805,1502.2318
5806,1807.8468
5807,2021.9209
5808,1139.5258
5809,2116.7458
5810,2111.5283
5811,1609.7952
5812,2136.784
5813,1604.9268
5814,1707.885
5815,1931.9838
5816,1635.5037
5817,1848.9972
5818,1862.0369
5819,1440.8304
5820,2164.9036
5821,2285.678
5822,2365.4514
5823,1985.8999
5824,2044.5243
5825,2039.3689
5826,1619.7324
5827,1763.2115
5828,1959.1641
5829,1922.4551
5830,1849.3481
5831,1302.3439
5832,2330.1343
5833,1555.2488
5834,1106.3912
5835,1537.5978
5836,1910.4684
5837,2393.1387
5838,1960.6587
5839,1785.419
5840,2021.7983
5841,1528.9099
5842,2394.982
5843,1866.2408
5844,1209.8699
5845,2101.0613
5846,2117.496
5847,1587.7859
5848,2383.8835
5849,2180.566
5850,1511.3993
5851,2030.9064
5852,1338.4214
5853,2100.9307
5854,1964.7661
5855,1540.7002
5856,2237.2979
5857,1670.6823
5858,2031.7301
5859,1486.7758
5860,2035.4913
5861,2042.6449
5862,1459.8391
5863,1585.8801
5864,1101.411
5865,1581.1722
5866,1228.5385
5867,1819.9126
5868,1887.3405
5869,903.8826
5870,1904.9429
5871,1932.3733
5872,1746.1418
5873,1631.9447
5874,1400.6593
5875,1558.8658
5876,1881.929
5877,2372.9104
5878,981.8343
5879,1782.7776
5880,2023.3809
5881,1524.322
5882,1165.0948
5883,1506.2169
5884,2015.6464
5885,1438.8856
5886,1771.2025
5887,2187.9558
5888,1340.6132
5889,1688.6244
5890,1946.5406
5891,1125.714
5892,1841.8047
5893,2079.7646
5894,1607.1633
5895,1572.2397
5896,2037.9781
5897,1634.3545
5898,2308.187
5899,1956.2134
5900,1928.137
5901,1853.2864
5902,2076.1785
5903,1510.5619
5904,1670.853
5905,2109.5703
5906,1819.5741
5907,2022.7252
5908,1938.7444
5909,1708.1967
5910,2017.0651
5911,1748.5582
5912,1748.0641
5913,1858.7671
5914,2031.9181
5915,1330.2997
5916,2029.9768
5917,2033.6792
5918,2048.896
5919,1288.2711
5920,2005.1177
5921,1402.9114
5922,1527.5723
5923,1531.6749
5924,1829.2883
5925,1753.2277
5926,1949.9894
5927,1356.3444
5928,1301.7072
5929,1348.1581
5930,1751.8424
5931,1262.8965
5932,1796.5563
5933,2208.913
5934,1134.0308
5935,1996.3909
5936,1966.0094
5937,1233.1304
5938,1712.5696
5939,1864.9342
5940,2309.7297
5941,1622.742
5942,2178.7656
5943,2307.825
5944,1792.7596
5945,2136.0796
5946,2012.0747
5947,833.7861
5948,2134.627
5949,1506.6531
5950,1596.0093
5951,2021.8524
5952,1783.2694
5953,1276.8817
5954,1971.3083
5955,1647.3143
5956,1825.3965
5957,1516.9854
5958,1511.5693
5959,1628.6824
5960,1880.5099
5961,1917.2145
5962,2005.7083
5963,1379.3177
5964,2137.2231
5965,1517.6807
5966,1516.3081
5967,1310.9106
5968,1752.6635
5969,1848.057
5970,2313.3894
5971,1686.8014
5972,2213.2415
5973,2099.5024
5974,1965.1809
5975,1498.5258
5976,1987.563
5977,1414.2916
5978,2031.1433
5979,1643.8351
5980,2301.0537
5981,1278.7786
5982,1803.8549
5983,2056.2402
5984,2087.7114
5985,1953.2592
5986,1650.954
5987,2118.7507
5988,1827.5759
5989,1941.5475
5990,1696.4542
5991,2147.4597
5992,1388.7787
5993,2037.2104
5994,2117.849
5995,1576.8972
5996,1677.5494
5997,1716.4299
5998,1465.6396
5999,1837.7891
6000,2056.8564
6001,1324.8013
6002,1679.2969
6003,2002.0425
6004,1518.6044
6005,2098.2449
6006,1835.2313
6007,1725.7263
6008,1863.8385
6009,2400.8474
6010,1370.7745
6011,1564.0497
6012,1913.4847
6013,2114.3303
6014,2223.871
6015,2027.2689
6016,2056.8484
6017,1949.9899
6018,1855.648
6019,1464.6431
6020,1890.4187
6021,1573.8069
6022,1756.1896
6023,1857.636
6024,1289.9395
6025,1737.1014
6026,1242.5381
6027,1910.2932
6028,1572.1294
6029,1500.4924
6030,2323.2158
6031,2125.9858
6032,2293.7183
6033,1131.5104
6034,1834.1555
6035,1879.4569
6036,1828.4596
6037,1602.6682
6038,2148.1335
6039,1811.1025
6040,1780.9448
6041,1146.636
6042,2104.756
6043,1499.5465
6044,1793.2152
6045,1110.8274
6046,2080.0044
6047,1976.4731
6048,2341.8787
6049,1807.622
6050,1789.4349
6051,2017.0156
6052,2060.8118
6053,1930.3445
6054,2196.209
6055,1801.0295
6056,1397.7682
6057,1651.9556
6058,2313.7957
6059,1247.2694
6060,2048.155
6061,2122.7522
6062,1209.4261
6063,1383.0707
6064,1551.7356
6065,1482.3129
6066,2300.0
6067,2137.3108
6068,1563.5453
6069,1922.0917
6070,1500.4662
6071,1673.2644
6072,1597.9133
6073,2038.4801
6074,2026.8
6075,1984.473
6076,1456.8586
6077,1547.157
6078,1950.2579
6079,2133.838
6080,1372.0916
6081,1412.2278
6082,1635.0183
6083,1758.8379
6084,1567.7987
6085,1581.2002
6086,1636.2336
6087,2123.9185
6088,1718.8966
6089,1716.0973
6090,1686.1536
6091,2239.2864
6092,1898.5104
6093,1845.6881
6094,2501.2253
6095,1690.7081
6096,1909.9917
6097,1436.3586
6098,1576.6249
6099,2016.7534
6100,1843.5336
6101,1798.208
6102,1148.1719
6103,1706.0748
6104,2334.1052
6105,1202.3977
6106,1653.378
6107,2278.0588
6108,1697.2632
6109,1968.4515
6110,2242.097
6111,2129.3923
6112,2049.7446
6113,1976.2961
6114,1478.6387
6115,1732.8749
6116,2399.8447
6117,2101.5356
6118,1615.2456
6119,2179.994
6120,1992.0876
6121,1040.2988
6122,1912.5731
6123,1848.242
6124,1909.5271
6125,1668.2339
6126,1063.4558
6127,1299.5729
6128,1449.3346
6129,2000.4618
6130,1512.3855
6131,1799.3599
6132,2176.8374
6133,2107.7947
6134,2031.236
6135,1815.2478
6136,1196.4534
6137,1808.2329
6138,1357.4243
6139,1868.2842
6140,1758.5391
6141,1981.6589
6142,1390.384
6143,1778.9456
6144,1401.2552
6145,1387.6812
6146,2358.622
6147,1735.4501
6148,1939.5961
6149,2221.9065
6150,1188.8464
6151,2061.8196
6152,2311.8384
6153,1943.8196
6154,2299.48
6155,2308.4993
6156,1569.1669
6157,1639.111
6158,1979.0448
6159,1441.012
6160,2249.527
6161,1435.0176
6162,2097.0896
6163,2189.93
6164,1627.5021
6165,1794.6246
6166,1881.4448
6167,1763.4109
6168,2160.8784
6169,2037.0934
6170,1912.7202
6171,1503.6748
6172,1424.4016
6173,2154.618
6174,2251.882
6175,2046.636
6176,2074.6682
6177,2142.8655
6178,1998.6934
6179,1392.988
6180,1100.2378
6181,1816.6191
6182,2334.3462
6183,2011.2688
6184,1312.1118
6185,1751.9237
6186,1840.9751
6187,1675.1166
6188,2116.0872
6189,2249.789
6190,1674.7606
6191,1076.4485
6192,1792.6191
6193,2175.6582
6194,1832.8788
6195,1800.2642
6196,1624.9312
6197,1663.0746
6198,1523.1836
6199,2033.4722
6200,2276.5327
6201,1599.9622
6202,1497.6034
6203,1834.1306
6204,1957.6808
6205,1198.5426
6206,1829.8226
6207,2019.3624
6208,1658.2812
6209,2029.3733
6210,1885.2158
6211,1167.4126
6212,2283.6497
6213,2029.8254
6214,1866.4957
6215,1738.5205
6216,1581.1882
6217,2065.9482
6218,1803.6693
6219,1499.8531
6220,1379.7812
6221,1958.8217
6222,2118.623
6223,2108.5923
6224,1893.7029
6225,2034.1835
6226,1712.0555
6227,1498.732
6228,511.71933
6229,1852.9596
6230,982.9491
6231,1544.0468
6232,1398.2751
6233,1154.0897
6234,905.66296
6235,1208.3505
6236,1556.3774
6237,1472.5198
6238,1607.7594
6239,1803.6674
6240,2026.0541
6241,2189.6338
6242,1982.1515
6243,2030.6259
6244,1834.2532
6245,1567.3977
6246,1787.1007
6247,1623.3499
6248,1526.4255
6249,1772.899
6250,2023.654
6251,1365.5145
6252,2282.0383
6253,1559.8357
6254,1780.2467
6255,1589.1179
6256,2032.785
6257,1966.7596
6258,1281.5707
6259,1508.209
6260,1698.5874
6261,1652.4235
6262,1406.6621
6263,1965.5763
6264,2008.8014
6265,1390.1444
6266,1799.198
6267,1604.5621
6268,1532.1312
6269,1794.6862
6270,2019.3948
6271,1530.6813
6272,1754.1713
6273,1451.2523
6274,1599.796
6275,1923.3455
6276,1859.2512
6277,2263.5288
6278,1904.5992
6279,1991.2853
6280,1728.0548
6281,1655.0514
6282,2306.273
6283,1464.5994
6284,1455.8146
6285,1845.285
6286,2021.57
6287,1915.1362
6288,1717.4128
6289,1814.0116
6290,1969.4384
6291,1190.0034
6292,2269.249
6293,2404.7124
6294,1897.6582
6295,2290.2085
6296,1755.2168
6297,2124.1877
6298,1897.02
6299,1527.429
6300,1574.098
6301,1957.8925
6302,1783.9745
6303,1797.1799
6304,1911.1836
6305,2256.022
6306,979.45667
6307,1956.5067
6308,1861.7622
6309,1577.1115
6310,1538.0925
6311,1314.0508
6312,1315.5358
6313,2179.3694
6314,1812.975
6315,2113.9915
6316,1600.2292
6317,1829.6576
6318,2190.6567
6319,2027.6106
6320,2295.264
6321,1883.5764
6322,1730.339
6323,1581.1536
6324,1897.9543
6325,1642.1871
6326,1844.086
6327,2052.362
6328,1447.3872
6329,1781.5974
6330,1847.8387
6331,1874.1287
6332,1275.7814
6333,1460.8746
6334,1583.8922
6335,2214.5098
6336,1759.1613
6337,1540.7311
6338,1476.8125
6339,1961.4878
6340,1532.8573
6341,1812.3131
6342,2303.0393
6343,1870.1956
6344,1890.9156
6345,1832.455
6346,1758.0453
6347,1908.7761
6348,1124.6399
6349,1996.5613
6350,1994.8523
6351,1840.0576
6352,1525.6969
6353,2076.4202
6354,1649.6179
6355,1827.17
6356,2446.9001
6357,1051.4602
6358,1568.4495
6359,1088.0609
6360,1895.8418
6361,1997.9575
6362,2007.2928
6363,1573.0391
6364,1732.5569
6365,2071.9966
6366,1742.786
6367,1954.0199
6368,2066.6284
6369,1952.2542
6370,2234.3337
6371,1843.004
6372,2327.7102
6373,1426.8069
6374,1811.3473
6375,1797.7407
6376,2085.0146
6377,1527.7831
6378,2047.4734
6379,2067.2217
6380,2222.0725
6381,2086.4038
6382,1603.7251
6383,1616.1644
6384,1948.1738
6385,1681.6823
6386,2120.9456
6387,1522.9757
6388,1719.141
6389,1624.4777
6390,1296.3888
6391,1796.6445
6392,1965.7888
6393,1333.6984
6394,2008.173
6395,1616.743
6396,2060.6353
6397,1420.7324
6398,2125.368
6399,2046.8898
6400,1964.9319
6401,1985.4691
6402,1495.9841
6403,1512.4039
6404,2262.7866
6405,1922.5408
6406,1687.7427
6407,1232.8082
6408,1638.1482
6409,1609.9126
6410,1756.5538
6411,1821.4935
6412,2131.0571
6413,1555.6042
6414,2114.64
6415,1564.1501
6416,1675.1224
6417,1758.6278
6418,1774.9902
6419,1833.0088
6420,1926.326
6421,1666.2631
6422,1944.2975
6423,1993.4597
6424,1994.1348
6425,1703.5117
6426,2300.8684
6427,2107.4802
6428,1543.4083
6429,1289.4055
6430,1998.8785
6431,1959.38
6432,1297.1444
6433,1257.9724
6434,1636.8862
